Id,SalePrice
1461,118527.31032692389
1462,155350.53504890559
1463,181506.70268281628
1464,200349.17072716745
1465,195017.61840840254
1466,172074.77714418448
1467,181018.0677548676
1468,164509.78832825276
1469,196836.6147131426
1470,119743.26880538694
1471,183405.80288519437
1472,98535.14449399583
1473,96132.10571966432
1474,143391.26651752874
1475,115446.80487505221
1476,359595.19030864665
1477,249708.68056702692
1478,276601.6462300454
1479,278265.43264455104
1480,522520.18643026904
1481,336319.7604260401
1482,208031.9670813412
1483,173579.28734499493
1484,161955.19207381847
1485,181368.6920420747
1486,193329.1819996689
1487,328669.7813019625
1488,231667.0027101508
1489,193054.312096028
1490,234945.85863143316
1491,189775.33122987815
1492,89221.00325736197
1493,183576.34272897485
1494,285264.89907648857
1495,282771.97407128836
1496,228278.63969769896
1497,185211.27661385058
1498,179919.6541966158
1499,161407.8096481003
1500,155126.70126790382
1501,178939.50936179367
1502,156092.99342003293
1503,298471.7682651611
1504,242946.81141335302
1505,227270.15015410073
1506,193893.45081803878
1507,263923.0588893308
1508,197275.3308410349
1509,157163.9213094757
1510,144830.47017323706
1511,161708.6114118093
1512,176492.53188243136
1513,140596.99109090885
1514,161972.8507303661
1515,198083.51138175954
1516,150522.30631477578
1517,177825.64187063323
1518,131623.2342528952
1519,213369.86074675102
1520,128983.89292127595
1521,133903.57483743745
1522,175319.84310807835
1523,113378.98516907396
1524,122693.58543362144
1525,119728.42071714815
1526,111575.5769576831
1527,110802.84813057816
1528,140015.8313003981
1529,153585.80186620416
1530,199354.99996003325
1531,106231.3320795135
1532,97713.69401018703
1533,147390.12158293964
1534,128686.21767660367
1535,146750.6038368357
1536,107668.66251477638
1537,63148.362545860204
1538,143457.58145431385
1539,187164.5207218956
1540,81947.66985080123
1541,134799.78859507167
1542,137911.4116363284
1543,182511.363117856
1544,87522.19145613529
1545,116665.11518203956
1546,131223.6234883794
1547,127408.03089898363
1548,134388.36170436547
1549,119987.29921680063
1550,130848.43100815272
1551,111501.8642168777
1552,131986.78284427954
1553,136389.041561033
1554,122755.36287222519
1555,158721.58621109542
1556,85853.57818423302
1557,107602.25251466595
1558,104491.6079691029
1559,72316.46827160958
1560,127112.77668135989
1561,120139.59411405471
1562,132191.82206368516
1563,122216.05282724304
1564,163126.5319134985
1565,142768.79477276286
1566,233836.2439746476
1567,80195.13784948911
1568,232383.00839808598
1569,128247.27881046548
1570,135800.86320573094
1571,123399.50630731769
1572,143934.11468504215
1573,240126.65332041326
1574,116710.04882733242
1575,228166.31645034684
1576,250216.04082234114
1577,178458.48484976345
1578,141566.52071122383
1579,145793.71388433143
1580,193806.76070373296
1581,155299.35091429309
1582,124481.58858706077
1583,306933.587947721
1584,220979.91073227886
1585,137953.12567119306
1586,77834.17426979175
1587,106761.49489929035
1588,150901.17570028716
1589,97788.76959264047
1590,136603.4321202784
1591,94096.81815759905
1592,120862.62068854016
1593,125750.40895795214
1594,135634.27269271106
1595,106615.85594368054
1596,225187.49736342512
1597,196554.61712542403
1598,222204.59185670983
1599,166049.80252162172
1600,152829.4448236313
1601,70322.7128791754
1602,112665.5957515002
1603,66145.86490122737
1604,270529.4491029222
1605,237823.55109320162
1606,165003.0619430129
1607,195118.27238277163
1608,209063.6786101727
1609,181353.00287143933
1610,151105.81360154654
1611,135202.19466727643
1612,167126.70774574095
1613,166463.28579492323
1614,114515.72671504335
1615,88849.06426896829
1616,79001.33290674046
1617,92899.38262197877
1618,134469.3591011904
1619,141283.7295354588
1620,163379.16634112524
1621,134229.35250308283
1622,138753.97758407547
1623,258905.95298151652
1624,210967.18899385125
1625,119373.43805822737
1626,170047.38409576396
1627,193290.26003857644
1628,282809.29071027425
1629,175600.9545448959
1630,384698.1766393716
1631,230462.96457924967
1632,246515.96884628132
1633,169634.69812500084
1634,186799.06717283724
1635,172958.8934742562
1636,152285.9924519333
1637,203678.74492014947
1638,184598.9613425423
1639,186678.5687904295
1640,256169.85594932726
1641,180155.20184784272
1642,240310.55331495992
1643,223294.65692455912
1644,233012.56728449365
1645,219564.51506442198
1646,155527.47898942995
1647,158999.67171037145
1648,129168.89288032957
1649,141278.84392379652
1650,115205.96953538919
1651,120986.44321392667
1652,100310.46774444007
1653,103244.32019415112
1654,145515.64881553332
1655,131258.85197832712
1656,137851.5553333555
1657,147622.22879330633
1658,145409.16848746754
1659,125395.07652077932
1660,154301.16330314934
1661,444492.3917892127
1662,414086.13955029025
1663,368019.25345649756
1664,621807.2388330357
1665,293112.0695758112
1666,322264.04787569836
1667,374202.21944535134
1668,320074.27789495117
1669,290843.95890517626
1670,329524.05462761695
1671,266430.9675375927
1672,447239.96827830275
1673,293049.0262785197
1674,242410.38648379012
1675,196497.1140918398
1676,191219.5757518495
1677,218828.66659884955
1678,501459.4957512893
1679,398069.4297084064
1680,316015.8543755505
1681,230463.07877622006
1682,313206.9701195166
1683,191880.59252690917
1684,172298.43155723053
1685,170771.86107212692
1686,168284.42895714066
1687,167996.26178620296
1688,188270.63713650484
1689,190335.82662422693
1690,194333.03497663734
1691,182860.16633748554
1692,249017.993812885
1693,163918.7472569109
1694,182340.83812507294
1695,166313.4263982215
1696,279715.89449099
1697,172711.51840276778
1698,348029.1502469
1699,307128.0474971775
1700,249375.507436641
1701,264741.86638047657
1702,240287.26302711572
1703,235539.21605319178
1704,279825.4820370047
1705,227450.0781911259
1706,425274.5048961493
1707,207492.73462782416
1708,197310.28439665103
1709,259721.57421052267
1710,219098.73531638988
1711,262330.0051370821
1712,258341.0524456921
1713,273616.42316856986
1714,222625.5545654348
1715,205190.09991220414
1716,182096.46630437925
1717,172768.88232795414
1718,137812.0501129328
1719,209618.5136003613
1720,236097.4797000582
1721,151779.6179064045
1722,118031.45535196151
1723,145719.1138587881
1724,203316.55195878728
1725,235979.62534495653
1726,185888.32098788355
1727,151677.91062264348
1728,167434.79897783455
1729,163439.38989898007
1730,158898.55374386846
1731,116517.81444385675
1732,129483.50325155482
1733,114100.67946380249
1734,119263.11527285239
1735,119150.70926432694
1736,107792.12978648547
1737,326783.45989787875
1738,242306.68482249134
1739,251821.32132556173
1740,227733.1844068849
1741,197051.746370756
1742,174092.2277624913
1743,179207.2828591384
1744,331433.6289884087
1745,210712.38914759256
1746,191119.15678477095
1747,214964.89245230422
1748,229727.051480336
1749,140395.94841992538
1750,125260.6247156196
1751,253690.5909538748
1752,118137.33993376982
1753,150246.60689756944
1754,197479.5000224387
1755,163847.71091625778
1756,127956.50445626742
1757,121684.93747264691
1758,141633.66478083355
1759,161220.566762328
1760,157791.8830480154
1761,147320.3239370971
1762,177510.3344960791
1763,180713.77581813736
1764,113378.61340850579
1765,147231.94227322075
1766,196508.58239757764
1767,229152.9877456974
1768,139271.81209684027
1769,169518.30058593935
1770,150269.5977978929
1771,114028.07121451788
1772,131808.10093655987
